id,ms_subclass,ms_zoning,lot_frontage,lot_area,street,alley,lot_shape,land_contour,utilities,lot_config,land_slope,neighborhood,condition_1,condition_2,bldg_type,house_style,overall_qual,overall_cond,year_built,year_remod/add,roof_style,roof_matl,exterior_1st,exterior_2nd,mas_vnr_type,mas_vnr_area,exter_qual,exter_cond,foundation,bsmt_qual,bsmt_cond,bsmt_exposure,bsmtfin_type_1,bsmtfin_type_2,total_bsmt_sf,heating,heating_qc,central_air,electrical,low_qual_fin_sf,gr_liv_area,bsmt_full_bath,bsmt_half_bath,full_bath,half_bath,bedroom_abvgr,kitchen_abvgr,kitchen_qual,totrms_abvgrd,functional,fireplaces,fireplace_qu,garage_type,garage_yr_blt,garage_finish,garage_area,garage_qual,garage_cond,paved_drive,wood_deck_sf,open_porch_sf,enclosed_porch,3ssn_porch,screen_porch,pool_qc,fence,misc_feature,misc_val,mo_sold,yr_sold,sale_type
1785,20,RL,79.0,9416,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,7,5,2007,2007,Hip,CompShg,CemntBd,CmentBd,Stone,205.0,Ex,TA,PConc,Ex,TA,No,GLQ,Unf,1726.0,GasA,Ex,Y,SBrkr,0,1726,1.0,0.0,2,0,3,1,Ex,8,Typ,1,Gd,Attchd,2007.0,Fin,786.0,TA,TA,Y,171,138,0,0,266,None,None,None,0,9,2007,New
82,60,RL,70.0,8400,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,2Story,6,6,1980,1981,Gable,CompShg,HdBoard,HdBoard,BrkFace,130.0,TA,TA,CBlock,Gd,TA,No,Unf,Unf,650.0,GasA,TA,Y,SBrkr,0,1564,0.0,0.0,2,1,3,1,TA,7,Typ,1,TA,Attchd,1980.0,Unf,476.0,TA,TA,Y,0,50,0,0,204,None,MnPrv,None,0,4,2010,WD 
2620,50,RL,60.0,12144,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1.5Fin,4,6,1950,1950,Gable,CompShg,BrkComm,Wd Sdng,None,0.0,TA,TA,CBlock,TA,TA,No,Rec,Unf,910.0,GasA,Gd,Y,SBrkr,0,1521,0.0,0.0,1,1,3,1,Gd,6,Min2,0,None,Detchd,1950.0,Unf,597.0,Fa,TA,Y,199,0,168,0,0,None,None,None,0,9,2006,WD 
252,20,RL,94.0,10402,Pave,None,IR1,Lvl,AllPub,Corner,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,2009,2009,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,PConc,Gd,TA,No,Unf,Unf,1226.0,GasA,Ex,Y,SBrkr,0,1226,0.0,0.0,2,0,3,1,Gd,6,Typ,0,None,Attchd,2009.0,RFn,740.0,TA,TA,Y,0,36,0,0,0,None,None,None,0,5,2010,WD 
721,30,C (all),49.4,3300,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,4,3,1910,1950,Gable,CompShg,Stucco,Stucco,None,0.0,TA,TA,BrkTil,TA,TA,No,Unf,Unf,624.0,GasA,Ex,Y,SBrkr,0,816,0.0,0.0,1,0,2,1,TA,5,Typ,1,Gd,None,None,None,0.0,None,None,N,0,33,0,0,0,None,None,None,0,6,2009,WD 
2165,20,RL,64.0,8334,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,6,5,2006,2007,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,Unf,Unf,1330.0,GasA,Ex,Y,SBrkr,0,1330,0.0,0.0,2,0,3,1,Gd,6,Typ,1,Gd,Attchd,2006.0,Fin,437.0,TA,TA,Y,0,23,0,0,0,None,None,None,0,7,2007,New
2316,60,RL,70.0,11207,Pave,None,IR1,HLS,AllPub,FR2,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,1997,1997,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,PConc,Gd,TA,Av,GLQ,Unf,802.0,GasA,Gd,Y,SBrkr,0,1511,1.0,0.0,2,1,3,1,TA,8,Typ,1,TA,Attchd,1997.0,Fin,413.0,TA,TA,Y,95,75,0,0,0,None,None,None,0,6,2006,WD 
775,85,RL,62.2,7252,Pave,None,IR1,Lvl,AllPub,CulDSac,Gtl,Sawyer,Norm,Norm,1Fam,SFoyer,5,5,1982,1982,Hip,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,CBlock,Gd,TA,Av,GLQ,Unf,858.0,GasA,TA,Y,SBrkr,0,858,1.0,0.0,1,0,2,1,TA,5,Typ,0,None,Detchd,1983.0,Unf,576.0,TA,TA,Y,120,0,0,0,0,None,None,None,0,4,2009,WD 
1558,30,C (all),120.0,18000,Grvl,None,Reg,Low,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1Story,3,4,1935,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,Fa,TA,CBlock,TA,TA,No,Unf,Unf,894.0,GasA,TA,Y,SBrkr,0,894,0.0,0.0,1,0,2,1,TA,6,Typ,0,None,Detchd,1994.0,RFn,1248.0,TA,TA,Y,0,20,0,0,0,None,None,Shed,560,8,2008,ConLD
17,50,RL,152.0,12134,Pave,None,IR1,Bnk,AllPub,Inside,Mod,Gilbert,Norm,Norm,1Fam,1.5Fin,8,7,1988,2005,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,Gd,TA,Wood,Gd,TA,Av,GLQ,Unf,559.0,GasA,Gd,Y,SBrkr,0,1752,0.0,0.0,2,0,4,1,TA,8,Typ,0,None,Basment,1988.0,RFn,492.0,TA,TA,Y,325,12,0,0,0,None,None,None,0,6,2010,WD 
1022,20,RL,85.0,14450,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1Story,7,5,1979,1979,Hip,CompShg,Plywood,Plywood,BrkFace,194.0,Gd,TA,CBlock,Gd,Fa,No,ALQ,LwQ,1782.0,GasA,TA,Y,SBrkr,0,1782,0.0,1.0,2,0,3,1,Gd,6,Typ,1,TA,Attchd,1979.0,Fin,551.0,TA,TA,Y,467,0,0,0,0,None,None,None,0,3,2008,WD 
925,50,RL,54.0,7681,Pave,None,IR1,Lvl,AllPub,FR2,Gtl,Crawfor,Norm,Norm,1Fam,1.5Fin,5,6,1921,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,BrkTil,TA,TA,No,Unf,Unf,731.0,GasA,Ex,Y,SBrkr,0,1343,0.0,0.0,1,1,3,1,TA,7,Typ,1,Gd,Detchd,1921.0,Unf,186.0,Fa,TA,Y,192,0,102,0,0,None,None,None,0,7,2009,WD 
438,20,RL,87.0,11146,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,1Story,8,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,Stone,250.0,Gd,TA,PConc,Ex,TA,Av,Unf,Unf,1709.0,GasA,Ex,Y,SBrkr,0,1717,0.0,0.0,2,0,3,1,Gd,7,Typ,1,Gd,Attchd,2006.0,RFn,908.0,TA,TA,Y,169,39,0,0,0,None,None,None,0,7,2009,WD 
1270,80,RL,70.0,7910,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,SLvl,5,5,1960,1960,Hip,CompShg,BrkFace,HdBoard,None,0.0,TA,TA,CBlock,TA,TA,No,ALQ,Unf,1075.0,GasA,Gd,Y,SBrkr,0,1507,0.0,0.0,2,0,4,1,TA,7,Maj1,0,None,Basment,1960.0,Unf,404.0,TA,TA,Y,0,0,0,0,0,None,GdWo,None,0,8,2008,WD 
1272,20,RL,80.0,8000,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1962,1962,Gable,CompShg,BrkFace,MetalSd,None,0.0,TA,TA,CBlock,TA,TA,No,BLQ,Rec,1027.0,GasA,TA,Y,SBrkr,0,1027,0.0,1.0,1,0,3,1,TA,6,Typ,0,None,Attchd,1962.0,Unf,299.0,TA,TA,Y,0,0,0,0,0,None,None,None,0,11,2008,WD 
215,190,RH,60.0,6048,Pave,None,Reg,Lvl,AllPub,Corner,Gtl,SWISU,Artery,Norm,2fmCon,1.5Fin,5,7,1910,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,Gd,BrkTil,TA,TA,Mn,LwQ,Unf,856.0,GasA,Gd,Y,SBrkr,0,1680,1.0,0.0,2,0,2,2,TA,7,Typ,1,Gd,Detchd,1910.0,Unf,450.0,TA,Fa,P,56,144,0,0,0,None,None,None,0,6,2010,COD
266,60,RL,44.0,9548,Pave,None,IR1,Lvl,AllPub,CulDSac,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,6,2003,2003,Gable,CompShg,VinylSd,VinylSd,BrkFace,223.0,Gd,TA,PConc,Gd,TA,No,GLQ,Unf,941.0,GasA,Ex,Y,SBrkr,0,1829,1.0,0.0,2,1,3,1,Gd,7,Typ,1,TA,Attchd,2003.0,RFn,613.0,TA,TA,Y,192,39,0,0,0,None,None,None,0,1,2010,WD 
2402,60,RL,74.0,10927,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,8,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,BrkFace,280.0,Gd,TA,PConc,Gd,TA,Av,GLQ,Unf,1058.0,GasA,Ex,Y,SBrkr,0,1904,1.0,0.0,2,1,3,1,Ex,8,Typ,1,Gd,BuiltIn,2003.0,Fin,736.0,TA,TA,Y,179,60,0,0,0,None,None,None,0,6,2006,WD 
1250,20,RL,60.0,7350,Pave,None,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,1951,1951,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,CBlock,TA,TA,Mn,ALQ,Unf,952.0,GasA,TA,Y,SBrkr,0,952,1.0,0.0,1,0,2,1,TA,4,Typ,0,None,Detchd,1988.0,Unf,840.0,TA,TA,Y,0,0,0,0,0,None,None,None,0,6,2008,COD
1984,30,RM,50.0,5925,Pave,None,Reg,Bnk,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,4,7,1937,2000,Hip,CompShg,Stucco,Stucco,BrkCmn,435.0,TA,TA,BrkTil,Fa,TA,No,Rec,Unf,907.0,GasA,TA,Y,SBrkr,0,1131,0.0,0.0,1,0,2,1,TA,7,Typ,0,None,Detchd,1995.0,Unf,672.0,TA,TA,Y,0,72,0,0,0,None,MnPrv,None,0,3,2007,WD 
1279,50,RL,60.0,7200,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1.5Fin,5,6,1955,1967,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,Gd,CBlock,TA,TA,Mn,GLQ,Unf,768.0,GasA,Gd,Y,SBrkr,0,1588,0.0,0.0,1,1,3,1,TA,6,Typ,0,None,Detchd,1955.0,Unf,480.0,TA,TA,Y,0,0,0,0,0,None,None,None,0,3,2008,WD 
377,60,RL,79.6,12388,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,2Story,7,7,1980,1991,Gable,CompShg,Plywood,Plywood,BrkFace,229.0,TA,TA,CBlock,Gd,TA,No,ALQ,Unf,1043.0,GasA,TA,Y,SBrkr,0,2673,0.0,0.0,2,1,4,1,Gd,9,Typ,1,TA,BuiltIn,1980.0,RFn,441.0,TA,TA,Y,178,84,0,0,0,None,None,None,0,8,2009,WD 
1252,20,RL,71.0,8838,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,3,1957,1982,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,BrkTil,None,None,None,None,None,0.0,GasA,Gd,Y,SBrkr,0,1764,0.0,0.0,2,1,4,1,TA,7,Maj2,1,TA,Attchd,1957.0,Fin,301.0,TA,TA,Y,0,72,0,0,0,None,None,None,0,10,2008,WD 
2156,60,RL,80.0,10000,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,8,5,1995,1996,Gable,CompShg,VinylSd,VinylSd,BrkFace,438.0,Gd,TA,PConc,Gd,TA,No,GLQ,Unf,1220.0,GasA,Ex,Y,SBrkr,0,2090,1.0,0.0,2,1,3,1,Gd,8,Typ,1,TA,Attchd,1995.0,RFn,556.0,TA,TA,Y,0,65,0,0,0,None,None,None,0,12,2007,WD 
499,60,RL,98.0,12203,Pave,None,IR1,Lvl,AllPub,Corner,Gtl,NoRidge,Norm,Norm,1Fam,2Story,8,5,1998,1999,Hip,CompShg,VinylSd,VinylSd,BrkFace,975.0,Gd,TA,PConc,Gd,TA,No,GLQ,Unf,1225.0,GasA,Ex,Y,SBrkr,0,2612,1.0,0.0,2,1,4,1,Gd,8,Typ,1,TA,Attchd,1998.0,Fin,676.0,TA,TA,Y,250,0,0,0,0,None,None,None,0,7,2009,WD 
1374,50,RL,115.0,21286,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1.5Fin,5,5,1948,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,CBlock,TA,TA,No,Unf,Unf,720.0,GasA,TA,Y,SBrkr,0,1271,0.0,0.0,2,0,4,1,TA,7,Typ,1,Gd,Attchd,1948.0,Unf,312.0,TA,TA,Y,0,0,108,0,0,None,None,None,0,8,2008,WD 
2898,60,RL,89.2,11170,Pave,None,IR2,Lvl,AllPub,Corner,Gtl,Timber,Norm,Norm,1Fam,2Story,7,5,1990,1991,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,Wood,Gd,TA,No,LwQ,Unf,1216.0,GasA,Ex,Y,SBrkr,0,2514,0.0,0.0,2,1,4,1,TA,8,Typ,0,None,Attchd,1990.0,Fin,693.0,TA,TA,Y,0,0,0,0,0,None,GdPrv,None,0,4,2006,WD 
401,20,RL,70.0,10500,Pave,None,Reg,Lvl,AllPub,FR2,Gtl,NAmes,Norm,Norm,1Fam,1Story,4,6,1971,1971,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,CBlock,TA,TA,No,ALQ,LwQ,864.0,GasA,Gd,Y,SBrkr,0,864,0.0,0.0,1,0,2,1,TA,4,Typ,0,None,Detchd,1989.0,Unf,576.0,TA,TA,Y,216,0,0,0,0,None,None,None,0,3,2009,WD 
2721,20,RL,88.0,13125,Pave,None,Reg,Lvl,AllPub,Corner,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5,4,1957,2000,Gable,CompShg,Wd Sdng,Wd Sdng,BrkCmn,67.0,TA,TA,CBlock,TA,TA,No,Rec,BLQ,1134.0,GasA,Ex,Y,SBrkr,0,1803,1.0,0.0,2,0,3,1,TA,8,Maj1,1,TA,Attchd,1957.0,RFn,484.0,TA,TA,Y,0,0,0,0,0,None,GdPrv,None,0,1,2006,WD 
2078,20,RL,102.0,12671,Pave,None,IR1,Lvl,AllPub,Corner,Gtl,ClearCr,Norm,Norm,1Fam,1Story,6,7,1954,1994,Hip,CompShg,MetalSd,MetalSd,Stone,300.0,TA,Gd,CBlock,Gd,Fa,No,LwQ,Unf,1288.0,GasA,Ex,Y,SBrkr,0,2422,0.0,0.0,3,0,4,1,Gd,6,Min2,2,Gd,Attchd,1954.0,Fin,527.0,TA,TA,Y,0,63,0,0,144,None,None,None,0,7,2007,WD 
2589,20,RL,80.0,13600,Pave,None,Reg,Bnk,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,1955,1955,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,CBlock,TA,TA,No,Rec,BLQ,1056.0,GasA,Gd,Y,SBrkr,0,1056,1.0,0.0,1,1,3,1,TA,6,Typ,0,None,Attchd,1955.0,Fin,300.0,TA,TA,Y,0,0,0,0,0,None,MnPrv,Shed,650,11,2006,WD 
1946,70,RL,113.0,21281,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,2Story,5,4,1935,2007,Gable,CompShg,Wd Sdng,MetalSd,None,0.0,TA,TA,BrkTil,TA,Fa,No,Unf,Unf,666.0,GasA,Gd,Y,SBrkr,0,3086,0.0,0.0,3,1,4,1,Gd,9,Min1,0,None,BuiltIn,2007.0,Unf,1200.0,TA,TA,Y,0,208,290,0,156,None,None,None,0,11,2007,WD 
1334,70,RM,59.0,5870,Pave,None,Reg,Lvl,AllPub,Corner,Gtl,BrkSide,Feedr,Feedr,1Fam,2Story,6,9,1900,2000,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,Gd,BrkTil,TA,TA,No,Unf,Unf,554.0,GasA,Ex,Y,SBrkr,0,1290,0.0,0.0,1,1,3,1,TA,6,Typ,0,None,Detchd,1926.0,Unf,200.0,Fa,TA,Y,38,112,0,0,0,None,MnPrv,Shed,400,4,2008,WD 
2781,20,RL,118.0,13704,Pave,None,IR1,Lvl,AllPub,Corner,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,2001,2002,Gable,CompShg,VinylSd,VinylSd,BrkFace,150.0,Gd,TA,PConc,Gd,TA,No,Unf,Unf,1541.0,GasA,Ex,Y,SBrkr,0,1541,0.0,0.0,2,0,3,1,Gd,6,Typ,1,TA,Attchd,2001.0,RFn,843.0,TA,TA,Y,468,81,0,0,0,None,None,None,0,1,2006,WD 
431,20,RL,94.0,12220,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,1Story,10,5,2009,2009,Hip,CompShg,CemntBd,CmentBd,BrkFace,305.0,Ex,TA,CBlock,Ex,TA,No,GLQ,Unf,2006.0,GasA,Ex,Y,SBrkr,0,2020,1.0,0.0,2,1,3,1,Ex,9,Typ,1,Gd,Attchd,2009.0,Fin,900.0,TA,TA,Y,156,54,0,0,0,None,None,None,0,9,2009,New
576,120,RL,61.0,3782,Pave,None,IR1,Lvl,AllPub,CulDSac,Gtl,Greens,Norm,Norm,TwnhsE,1Story,8,5,1981,1981,Gable,CompShg,Wd Sdng,Plywood,None,0.0,Gd,TA,CBlock,Gd,TA,Gd,GLQ,Unf,1226.0,GasA,TA,Y,SBrkr,0,1226,1.0,0.0,1,0,1,1,Gd,4,Typ,2,TA,Attchd,1981.0,Fin,484.0,TA,TA,Y,133,78,0,0,0,None,None,None,0,9,2009,WD 
1474,60,RL,65.0,8450,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,2003,2003,Gable,CompShg,VinylSd,VinylSd,BrkFace,196.0,Gd,TA,PConc,Gd,TA,No,GLQ,Unf,856.0,GasA,Ex,Y,SBrkr,0,1710,1.0,0.0,2,1,3,1,Gd,8,Typ,0,None,Attchd,2003.0,RFn,548.0,TA,TA,Y,0,61,0,0,0,None,None,None,0,2,2008,WD 
2254,80,RL,72.8,8750,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,SLvl,7,6,1975,1975,Gable,CompShg,Plywood,Plywood,Stone,50.0,TA,TA,CBlock,TA,TA,Av,Rec,GLQ,852.0,GasA,TA,Y,SBrkr,0,918,0.0,1.0,1,0,3,0,TA,4,Typ,0,None,Attchd,1975.0,Unf,360.0,TA,TA,Y,192,84,0,0,0,None,None,None,0,3,2007,WD 
2155,20,RL,90.0,11248,Pave,None,IR1,Lvl,AllPub,Corner,Gtl,CollgCr,Norm,Norm,1Fam,1Story,9,5,2002,2002,Hip,CompShg,VinylSd,VinylSd,Stone,215.0,Gd,TA,PConc,Gd,TA,Av,GLQ,Unf,1626.0,GasA,Ex,Y,SBrkr,0,1668,1.0,0.0,2,0,3,1,Gd,7,Typ,1,TA,Attchd,2002.0,Fin,702.0,TA,TA,Y,257,45,0,0,0,None,None,None,0,7,2007,WD 
885,20,RL,67.0,8777,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Feedr,Norm,1Fam,1Story,4,5,1949,2003,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,CBlock,None,None,None,None,None,0.0,GasA,Ex,Y,SBrkr,0,1126,0.0,0.0,2,0,2,1,Gd,5,Typ,0,None,Detchd,2002.0,Fin,520.0,TA,TA,N,0,96,0,0,0,None,MnPrv,None,0,5,2009,WD 
643,20,RL,53.0,8128,Pave,None,IR1,Lvl,AllPub,CulDSac,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,7,1954,1954,Hip,CompShg,MetalSd,MetalSd,BrkFace,80.0,TA,TA,CBlock,TA,TA,No,ALQ,Unf,1062.0,GasA,Gd,Y,SBrkr,0,1062,1.0,0.0,1,0,3,1,TA,6,Typ,0,None,Attchd,1954.0,Unf,297.0,TA,TA,Y,0,0,0,0,0,None,None,None,0,2,2009,WD 
1944,45,RL,60.0,9600,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1.5Unf,5,7,1949,2003,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,TA,TA,No,ALQ,Unf,845.0,GasA,TA,Y,SBrkr,0,893,0.0,1.0,1,0,2,1,Gd,4,Typ,0,None,Detchd,1985.0,Unf,576.0,TA,TA,Y,0,0,0,0,0,None,None,None,0,5,2007,WD 
480,60,RL,61.0,10125,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,7,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,Mn,Unf,Unf,846.0,GasA,Ex,Y,SBrkr,0,1594,0.0,0.0,2,1,3,1,Gd,7,Typ,1,Gd,Attchd,2004.0,Fin,434.0,TA,TA,Y,300,48,0,0,0,None,MnPrv,None,0,7,2009,WD 
2845,50,RL,76.0,11388,Pave,None,Reg,Low,AllPub,Inside,Mod,Edwards,Norm,Norm,1Fam,1.5Fin,4,7,1910,1993,Gable,CompShg,VinylSd,Wd Sdng,None,0.0,TA,TA,BrkTil,TA,TA,No,Unf,Unf,616.0,GasA,TA,N,SBrkr,0,1273,0.0,0.0,1,0,3,1,Gd,5,Min2,0,None,Detchd,1910.0,Unf,275.0,TA,Fa,N,212,0,0,0,0,None,None,None,0,9,2006,WD 
2387,60,RL,101.0,14215,Pave,None,IR1,Lvl,AllPub,Corner,Gtl,NridgHt,Norm,Norm,1Fam,2Story,8,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,BrkFace,380.0,Gd,TA,PConc,Ex,TA,Av,Unf,Unf,1158.0,GasA,Ex,Y,SBrkr,0,2376,0.0,0.0,3,1,4,1,Gd,9,Typ,1,Gd,BuiltIn,2005.0,RFn,853.0,TA,TA,Y,240,154,0,0,0,None,None,None,0,11,2006,New
2407,120,RL,40.0,6792,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,TwnhsE,1Story,7,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,Stone,94.0,Gd,TA,PConc,Gd,TA,No,Unf,Unf,1368.0,GasA,Ex,Y,SBrkr,0,1368,0.0,0.0,2,0,2,1,Gd,6,Typ,1,Gd,Attchd,2005.0,RFn,474.0,TA,TA,Y,132,35,0,0,0,None,None,None,0,3,2006,New
2527,60,RL,90.0,11700,Pave,None,Reg,Lvl,AllPub,Corner,Gtl,NWAmes,Norm,Norm,1Fam,2Story,6,6,1968,1968,Gable,CompShg,HdBoard,HdBoard,BrkFace,420.0,TA,TA,CBlock,TA,TA,No,ALQ,Unf,708.0,GasA,Gd,Y,SBrkr,0,1416,0.0,0.0,2,1,3,1,TA,7,Typ,1,TA,Attchd,1968.0,RFn,776.0,TA,TA,Y,0,169,0,0,119,None,None,None,0,5,2006,WD 
2514,160,FV,50.4,4447,Pave,None,IR1,Lvl,AllPub,FR2,Gtl,Somerst,Norm,Norm,TwnhsE,2Story,7,5,2003,2003,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,Unf,Unf,530.0,GasA,Ex,Y,SBrkr,0,1080,0.0,0.0,2,1,2,1,Gd,4,Typ,0,None,Attchd,2003.0,RFn,496.0,TA,TA,Y,0,50,0,0,0,None,None,None,0,7,2006,WD 
629,20,RL,120.0,13560,Pave,None,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,3,1968,1968,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,216.0,TA,TA,CBlock,Fa,Fa,No,Unf,Unf,1392.0,GasA,Gd,Y,SBrkr,0,1392,1.0,0.0,1,0,2,1,TA,5,Maj2,2,TA,Attchd,1968.0,RFn,576.0,TA,TA,Y,0,0,240,0,0,None,None,None,0,7,2009,WD 
80,60,RL,71.0,9453,Pave,None,IR1,Lvl,AllPub,CulDSac,Gtl,SawyerW,RRNe,Norm,1Fam,2Story,7,7,1993,2003,Gable,CompShg,HdBoard,HdBoard,None,0.0,Gd,TA,PConc,Gd,TA,No,BLQ,Unf,996.0,GasA,Ex,Y,SBrkr,0,1744,0.0,0.0,2,1,3,1,Gd,7,Typ,0,None,Attchd,1993.0,RFn,457.0,TA,TA,Y,370,70,0,238,0,None,None,None,0,2,2010,WD 
1876,20,RL,73.0,10355,Pave,None,IR1,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1967,1967,Gable,CompShg,MetalSd,MetalSd,BrkFace,196.0,TA,TA,CBlock,TA,TA,No,BLQ,Unf,1214.0,GasA,TA,Y,SBrkr,0,1214,0.0,0.0,2,0,3,1,TA,5,Typ,1,Fa,Attchd,1967.0,RFn,318.0,TA,TA,Y,0,111,0,0,0,None,None,None,0,7,2007,WD 
1546,50,RM,60.0,6000,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1.5Fin,6,8,1940,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,CBlock,Fa,TA,No,Unf,Unf,720.0,GasA,Gd,Y,SBrkr,0,1090,0.0,0.0,1,0,3,1,TA,5,Typ,0,None,Detchd,1940.0,Unf,240.0,TA,TA,Y,0,0,0,0,0,None,None,None,0,7,2008,WD 
2518,20,RL,83.0,11250,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,Veenker,Norm,Norm,1Fam,1Story,6,6,1977,1977,Gable,CompShg,Plywood,Plywood,None,0.0,Gd,TA,CBlock,Gd,TA,No,ALQ,Unf,1208.0,GasA,TA,Y,SBrkr,0,1208,1.0,0.0,1,1,3,1,TA,6,Typ,1,TA,Attchd,1977.0,RFn,546.0,TA,TA,Y,198,42,0,0,0,None,None,None,0,6,2006,WD 
2347,85,RL,67.6,10464,Pave,None,IR1,Lvl,AllPub,FR3,Gtl,NWAmes,Norm,Norm,1Fam,SFoyer,6,6,1980,1980,Gable,CompShg,HdBoard,HdBoard,BrkFace,130.0,TA,TA,CBlock,Gd,TA,Av,GLQ,Unf,988.0,GasA,TA,Y,SBrkr,0,1102,1.0,0.0,1,0,2,1,TA,5,Typ,1,TA,Attchd,1980.0,RFn,582.0,TA,TA,Y,140,22,0,0,0,None,None,None,0,6,2006,WD 
783,20,RL,65.0,25095,Pave,None,IR1,Low,AllPub,Inside,Sev,ClearCr,Norm,Norm,1Fam,1Story,5,8,1968,2003,Flat,Tar&Grv,Wd Sdng,Wd Sdng,None,0.0,TA,TA,CBlock,TA,TA,Gd,GLQ,Unf,1437.0,GasA,Ex,Y,SBrkr,0,1473,2.0,0.0,1,0,1,1,Ex,5,Typ,2,Gd,Attchd,1968.0,Unf,452.0,TA,TA,Y,0,48,0,0,60,None,None,None,0,6,2009,WD 
